battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
922.0,1.0,0.7,0.0,0.0,1.0,47.0,1.0,157.0,8.0,14.0,1295.0,1808.0,1464.0,17.0,4.0,12.0,1.0,0.0,1.0
936.0,1.0,2.3,0.0,5.0,1.0,57.0,0.2,129.0,2.0,6.0,657.0,938.0,2049.0,12.0,8.0,5.0,1.0,1.0,0.0
1893.0,1.0,2.1,1.0,8.0,0.0,63.0,0.2,134.0,2.0,11.0,637.0,763.0,3822.0,14.0,3.0,18.0,0.0,1.0,1.0
1368.0,0.0,3.0,1.0,10.0,0.0,50.0,0.2,97.0,7.0,18.0,698.0,829.0,2496.0,13.0,6.0,5.0,0.0,1.0,1.0
1175.0,0.0,0.6,0.0,10.0,0.0,25.0,0.1,145.0,2.0,12.0,137.0,1501.0,3153.0,9.0,4.0,12.0,1.0,0.0,0.0
764.0,0.0,1.0,1.0,9.0,1.0,45.0,0.5,124.0,8.0,11.0,52.0,539.0,1341.0,19.0,1.0,12.0,1.0,0.0,0.0
1611.0,0.0,0.5,1.0,4.0,1.0,27.0,0.9,199.0,1.0,10.0,163.0,1011.0,3078.0,15.0,2.0,6.0,1.0,0.0,1.0
1515.0,0.0,2.6,0.0,0.0,1.0,56.0,0.9,184.0,3.0,1.0,1438.0,1593.0,262.0,14.0,4.0,20.0,1.0,1.0,0.0
561.0,1.0,1.0,0.0,0.0,0.0,11.0,0.1,163.0,8.0,10.0,492.0,1176.0,3421.0,16.0,2.0,5.0,1.0,1.0,1.0
854.0,0.0,0.5,0.0,2.0,0.0,30.0,0.5,125.0,8.0,5.0,518.0,1152.0,2889.0,5.0,2.0,11.0,0.0,0.0,1.0
1406.0,0.0,0.5,1.0,2.0,1.0,34.0,0.8,98.0,3.0,5.0,1017.0,1366.0,3915.0,9.0,8.0,2.0,1.0,0.0,1.0
1163.0,1.0,2.1,1.0,0.0,1.0,19.0,0.9,132.0,2.0,1.0,728.0,818.0,2940.0,13.0,0.0,15.0,1.0,0.0,1.0
1090.0,1.0,2.3,0.0,1.0,1.0,8.0,0.6,128.0,8.0,8.0,1217.0,1670.0,3839.0,17.0,3.0,11.0,1.0,0.0,1.0
712.0,1.0,1.6,0.0,6.0,1.0,9.0,0.8,172.0,2.0,14.0,881.0,1234.0,3612.0,13.0,5.0,4.0,1.0,0.0,0.0
948.0,0.0,1.5,1.0,6.0,0.0,18.0,0.3,119.0,4.0,7.0,340.0,1728.0,2926.0,17.0,13.0,9.0,1.0,1.0,1.0
1923.0,0.0,0.5,1.0,7.0,0.0,46.0,0.5,191.0,1.0,10.0,767.0,1759.0,1489.0,10.0,9.0,3.0,1.0,1.0,1.0
719.0,1.0,0.5,1.0,0.0,1.0,23.0,0.4,113.0,6.0,9.0,431.0,1727.0,3990.0,14.0,9.0,12.0,1.0,1.0,1.0
1569.0,0.0,0.5,1.0,3.0,0.0,33.0,0.2,147.0,1.0,13.0,519.0,930.0,3538.0,18.0,1.0,15.0,1.0,0.0,1.0
816.0,0.0,3.0,1.0,2.0,0.0,9.0,0.1,117.0,1.0,3.0,1196.0,1651.0,3851.0,10.0,3.0,14.0,1.0,0.0,1.0
1670.0,1.0,3.0,0.0,14.0,0.0,62.0,0.5,114.0,8.0,20.0,1117.0,1330.0,3024.0,6.0,0.0,20.0,0.0,0.0,1.0
1062.0,0.0,0.5,0.0,3.0,1.0,39.0,0.9,124.0,4.0,4.0,571.0,817.0,1345.0,16.0,0.0,11.0,1.0,0.0,1.0
1615.0,1.0,2.8,0.0,3.0,0.0,9.0,0.9,117.0,1.0,13.0,542.0,678.0,2948.0,8.0,3.0,3.0,1.0,1.0,0.0
1501.0,0.0,1.1,0.0,12.0,1.0,2.0,0.2,187.0,1.0,15.0,198.0,1056.0,2487.0,13.0,12.0,16.0,1.0,1.0,1.0
1546.0,1.0,1.6,1.0,2.0,1.0,27.0,0.7,124.0,2.0,6.0,1138.0,1491.0,267.0,12.0,10.0,16.0,1.0,1.0,0.0
1176.0,1.0,2.1,0.0,2.0,1.0,62.0,0.5,168.0,2.0,10.0,674.0,1455.0,1534.0,6.0,2.0,17.0,1.0,0.0,0.0
1227.0,1.0,1.1,1.0,0.0,0.0,34.0,0.2,130.0,3.0,3.0,935.0,1781.0,1324.0,7.0,3.0,12.0,0.0,1.0,1.0
1807.0,1.0,2.9,0.0,0.0,0.0,16.0,0.2,125.0,3.0,0.0,1221.0,1415.0,2921.0,8.0,5.0,17.0,0.0,1.0,0.0
1859.0,0.0,0.5,1.0,3.0,0.0,22.0,0.7,164.0,1.0,7.0,1004.0,1654.0,1067.0,17.0,1.0,10.0,1.0,0.0,0.0
1537.0,1.0,2.5,0.0,4.0,1.0,43.0,0.3,137.0,1.0,5.0,839.0,1131.0,3685.0,18.0,17.0,17.0,1.0,1.0,1.0
1809.0,0.0,0.5,0.0,6.0,0.0,23.0,0.7,123.0,6.0,19.0,433.0,1661.0,2784.0,12.0,6.0,20.0,1.0,1.0,1.0
1445.0,0.0,2.2,1.0,2.0,0.0,37.0,0.4,82.0,2.0,6.0,527.0,1393.0,3480.0,17.0,16.0,17.0,1.0,1.0,1.0
657.0,0.0,2.5,0.0,0.0,0.0,37.0,0.7,141.0,2.0,1.0,476.0,961.0,1412.0,14.0,3.0,18.0,0.0,1.0,0.0
514.0,1.0,2.9,1.0,5.0,0.0,18.0,0.7,141.0,2.0,8.0,1083.0,1492.0,980.0,13.0,7.0,16.0,0.0,0.0,1.0
1413.0,1.0,0.5,1.0,4.0,1.0,45.0,0.4,104.0,5.0,6.0,1949.0,1994.0,2973.0,17.0,8.0,15.0,1.0,0.0,1.0
962.0,0.0,1.0,1.0,14.0,0.0,2.0,0.9,125.0,1.0,20.0,1618.0,1916.0,1491.0,16.0,2.0,14.0,1.0,0.0,0.0
772.0,0.0,1.0,1.0,0.0,1.0,23.0,0.6,97.0,7.0,11.0,317.0,1805.0,2782.0,7.0,0.0,17.0,1.0,0.0,0.0
1039.0,1.0,2.7,0.0,11.0,0.0,56.0,0.3,125.0,8.0,13.0,497.0,618.0,3105.0,14.0,8.0,5.0,0.0,1.0,1.0
